MATRICULA,VALOR_FATURA,VOLUME_FATURA_AGUA,VOLUME_FATURA_ESGOTO,VOLUME_MEDIDO_AGUA,VOLUME_MEDIDO_ESGOTO,DATA_VENCIMENTO,BAIRRO
115001999,24.24,0,0,0,0,2022-02-15,PADRE EUSTAQUIO
126981035,24.24,0,0,0,0,2022-02-15,CARLOS PRATES
23084286,74.82,5,5,5,5,2022-02-15,PADRE EUSTAQUIO
790397,24.24,0,0,0,0,2022-02-15,PADRE EUSTAQUIO
162890796,1490.1,85,85,85,85,2022-02-15,CARLOS PRATES
158626435,24.28,0,0,0,0,2022-02-15,PADRE EUSTAQUIO
113334303,770.54,49,49,49,49,2022-02-15,FLORAMAR
2855143,951.04,58,58,58,58,2022-02-15,TUPI A
2840715,7765.66,368,368,368,368,2022-02-15,FLORAMAR
133232778,86.3,12,0,12,0,2022-02-15,PLANALTO
133233499,39.3,4,0,4,0,2022-02-15,PLANALTO
22341773,1377.01,79,79,79,79,2022-02-15,VILA CLORIS
20197624,909.02,56,56,56,56,2022-02-15,JULIANA
114421129,48.73,1,1,1,1,2022-02-15,CELESTINO
152095918,1005.92,58,58,58,58,2022-02-15,JULIANA
133020754,609.38,41,41,41,41,2022-02-15,XODO-MARIZE
18703151,42.18,0,0,0,0,2022-02-15,ETELVINA CARNEIRO
162323328,185.61,24,0,24,0,2022-02-15,ETELVINA CARNEIRO
163037221,867.28,54,54,54,54,2022-02-15,ETELVINA CARNEIRO
144402831,268.35,20,20,20,20,2022-02-15,ETELVINA CARNEIRO
109558588,48.69,1,1,1,1,2022-02-15,ALTO CAICARAS
21530734,24.24,0,0,0,0,2022-02-15,ALTO CAICARAS
23534265,5522.73,273,273,273,273,2022-02-15,MONSENHOR MESSIAS
158380304,43.0,5,0,5,0,2022-02-15,CALAFATE
106390490,48.83,1,1,1,1,2022-02-15,GUTIERREZ
11155906,251.73,31,0,31,0,2022-02-15,GRAJAU
102126372,24.28,0,0,0,0,2022-02-15,GUTIERREZ
25603671,123.83,10,10,10,10,2022-02-15,ALTO BARROCA
11163712,113.86,9,9,9,9,2022-02-15,ALTO BARROCA
16279387,2656.59,143,143,143,143,2022-02-15,FLAVIO MARQUES LISBOA
111865255,42.18,0,0,0,0,2022-02-15,FLAVIO MARQUES LISBOA
24047031,80.31,4,4,4,4,2022-02-15,FLAVIO MARQUES LISBOA
14839296,321.41,24,24,24,24,2022-02-15,FLAVIO MARQUES LISBOA
