ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2022,11,4,1732.36,2272.3
2023,5,2,4113.0,1421.76
2023,8,3,53.64,56.35
2024,8,3,36.48,36.49
2024,6,2,63.34,63.37
2024,5,2,15105.8,14813.68
2023,5,2,4159.12,3422.01
2022,8,3,1099.76,950.37
2022,11,4,24.24,24.24
2023,12,4,34.97,34.95
2023,7,3,36.82,36.84
2024,8,3,116.69,28.36
2022,9,3,6210.94,9035.68
2023,11,4,482.29,1333.89
2024,5,2,142.62,202.84
2023,6,2,56.35,56.35
2024,11,4,36.49,36.44
2022,9,3,1050.7,2976.31
2023,2,1,24.4,59.94
2022,8,3,2333.03,1992.55
2023,7,3,6741.73,5568.51
2022,4,2,131.57,78.85
2024,11,4,262.76,78.75
2024,3,1,31.65,30.83
2024,11,4,21619.43,30962.76
2024,6,2,49.37,49.37
2024,3,1,131.15,143.6
2024,12,4,2619.2,2496.33
2024,11,4,89.85,89.81
2023,4,2,522.75,2152.74
2024,11,4,56.97,56.97
2023,4,2,6496.54,4946.84
2024,12,4,378.57,416.21
2024,11,4,1343.2,1893.46
2022,7,3,24.24,24.24
2024,10,4,1635.77,1635.01
2024,9,3,2354.94,1458.75
2023,12,4,234.62,30.86
2024,9,3,1546.67,203.24
2024,10,4,546.98,520.44
2023,11,4,26.76,48.42
2023,5,2,7721.03,4451.65
2024,11,4,1849.98,1618.94
2023,9,3,103.32,103.33
2022,7,3,136.91,176.4
2023,5,2,737.38,604.0
2022,6,2,48.74,55.22
2023,5,2,2722.09,2513.11
2023,8,3,32.38,32.39
2024,8,3,247.82,130.75
2022,7,3,387.87,470.56
2024,12,4,4241.4,3767.58
2022,10,4,1389.33,1709.84
2023,5,2,4526.47,2558.0
2024,10,4,59260.76,61195.84
2022,5,2,21.03,24.24
2023,7,3,249.64,219.2
2022,7,3,13239.51,6383.53
2024,1,1,8733.22,22783.5
2023,10,4,39.96,39.13
2024,11,4,5359.66,5666.99
2024,7,3,615.74,539.87
2023,1,1,27.98,24.24
2024,7,3,141.94,156.98
2024,1,1,203.2,161.38
2024,4,2,49.36,47.64
2022,12,4,1734.67,1665.42
2024,9,3,1963.94,119.48
2023,2,1,271.53,229.09
2022,8,3,5424.96,4173.66
2023,7,3,429.32,391.06
2022,10,4,3198.67,4578.79
2024,2,1,26.69,26.69
2024,10,4,1881.69,7034.32
2024,5,2,32.12,31.95
2022,6,2,24.26,27.98
2024,11,4,2912.16,3303.49
2023,1,1,24.24,24.24
2023,9,3,67.97,68.01
2024,11,4,3927.04,3626.95
2023,10,4,4003.26,3409.27
2023,4,2,97.76,42.6
2023,8,3,46.46,48.82
2023,8,3,1508.71,49.35
2024,8,3,131.78,48.48
2023,8,3,171.96,22308.57
2024,6,2,1750.89,1565.78
2024,8,3,179.02,159.42
2024,7,3,5115.47,4546.14
2024,5,2,55.88,55.9
2022,12,4,24.35,24.26
2023,6,2,234.31,120.57
2022,12,4,24.24,24.24
2022,5,2,867.59,827.27
2023,7,3,1189.44,1237.35
2024,9,3,627.06,347.14
2023,6,2,1643.86,523.96
2024,12,4,20.59,20.59
2022,9,3,48.68,48.55
2024,2,1,47.36,43.25
2024,9,3,1735.34,1689.35
2022,10,4,1489.71,1329.51
2022,4,2,800.49,1088.31
2022,5,2,24.88,232.65
2023,9,3,4005.9,4051.19
2024,1,1,47.4,53.58
2022,6,2,2331.24,2953.89
2023,8,3,68.03,158.22
2023,9,3,39.13,43.25
2024,6,2,70.85,63.38
2022,4,2,28.0,27.98
2023,12,4,4049.77,3894.86
2022,6,2,80.76,3985.5
2023,8,3,6152.76,5541.44
2022,10,4,2393.82,2373.16
2022,7,3,61.71,48.69
2022,6,2,17.94,17.94
2022,8,3,2838.27,3395.0
2024,6,2,8765.44,19373.69
2023,5,2,2394.96,413.65
2023,3,1,3538.56,3558.06
2023,6,2,841.14,910.84
2022,4,2,988.42,1068.27
2022,8,3,1449.27,787.37
2024,2,1,132.93,337.34
2023,5,2,1166.09,911.19
2023,4,2,110.64,59.43
2022,7,3,4009.18,3795.44
2023,11,4,65.99,66.83
2024,12,4,75.59,56.45
2023,7,3,32.39,32.39
2023,7,3,14353.64,4472.0
2024,6,2,78.8,78.76
2022,11,4,228.85,104.34
2022,4,2,787.68,888.16
2023,7,3,39.15,50.21
2024,8,3,32.11,27.82
2022,7,3,2459.6,4088.02
2023,9,3,53.64,46.47
2023,1,1,3396.14,729.35
2024,11,4,4338.14,30579.16
2024,9,3,49.32,45.03
2023,2,1,4035.44,3256.31
2022,5,2,767.58,707.28
2024,11,4,2866.91,2865.92
2023,2,1,104.03,55.24
2024,2,1,24738.25,12328.9
2022,10,4,213.48,222.95
2024,7,3,6307.67,5521.89
2024,1,1,13847.24,13637.99
2022,12,4,42.18,61.71
2024,4,2,4122.08,3850.88
2022,7,3,2415.83,1769.84
2023,7,3,1017.11,1643.86
2022,6,2,747.36,2051.1
2022,7,3,2855.06,3495.23
2023,8,3,48.81,56.35
2024,3,1,315.05,246.58
2022,10,4,24.24,24.24
2024,3,1,1114.42,3387.68
2024,8,3,10170.31,10340.96
2023,7,3,3673.13,3856.02
2022,7,3,74.73,55.2
2022,4,2,1933.26,2514.16
2023,1,1,310.32,413.39
2022,4,2,27.98,24.24
2023,4,2,11846.14,9872.43
2024,7,3,85.9,141.74
2022,8,3,25.38,440.35
2022,7,3,68.42,42.18
2024,6,2,4081.5,3276.37
2024,6,2,1109.41,483.16
2024,10,4,4087.61,3688.96
2022,10,4,24.26,24.24
2022,9,3,24.26,27.98
2023,5,2,191.85,150.93
2022,5,2,24.24,24.28
2024,3,1,30.83,30.83
2024,12,4,32.11,49.29
2024,1,1,54.47,733.66
2023,12,4,5480.43,4598.07
2023,12,4,34.94,26.69
2024,6,2,706.46,367.47
2022,8,3,555.83,6.44
2024,1,1,690.08,734.32
2023,6,2,36.72,36.74
2023,2,1,164.09,787.48
2022,4,2,24.28,24.24
2022,9,3,48.73,48.71
2022,11,4,383.75,372.16
2023,1,1,124.5,242.09
2023,4,2,6906.82,6674.11
2024,11,4,6176.5,12210.86
2024,1,1,39.44,203.59
2023,8,3,9405.98,9362.33
2022,4,2,156.4,165.91
2023,6,2,71.41,173.34
2024,6,2,387.5,247.62
2022,5,2,289.34,587.6
2023,1,1,229.59,404.02
2022,10,4,163.23,176.4
2022,4,2,24.24,27.98
2022,9,3,28.0,28.0
2023,1,1,150.1,242.02
2022,12,4,86.35,93.9
2023,6,2,1398.04,1050.04
2024,8,3,2266.27,2703.65
2024,9,3,3142.27,3478.91
2023,3,1,18.5,17.94
2024,6,2,40.75,40.75
2024,8,3,4586.09,5306.09
2022,11,4,1912.97,2313.27
2022,9,3,24.24,24.24
2022,11,4,86.28,71.87
2024,2,1,47.3,771.14
2024,5,2,33.2,1141.82
2022,6,2,39.84,48.67
2023,10,4,510.91,30.84
2023,12,4,9093.19,8367.05
2024,3,1,72.09,26.69
2022,4,2,73.22,24.24
2022,12,4,826.78,202.71
2023,5,2,314.59,199.25
2024,5,2,788.03,1754.57
2024,2,1,287.72,266.37
2023,1,1,24.24,27.98
2023,10,4,2412.58,2900.72
2024,9,3,2403.51,2126.83
2024,6,2,577.22,172.45
2024,7,3,28650.98,21288.09
2024,9,3,168.64,168.08
2024,6,2,32.11,32.11
2023,4,2,89.52,86.43
2024,8,3,178.61,188.25
2022,4,2,395.21,637.64
2022,6,2,24.24,24.24
2023,6,2,934.65,1096.12
2024,8,3,172.44,217.28
2022,10,4,3677.78,10306.66
2022,7,3,299.36,338.17
2023,11,4,978.68,1082.89
2024,11,4,5953.51,2755.79
2023,4,2,41.03,26.65
2024,1,1,7794.38,9457.04
2023,9,3,30.83,30.83
2024,11,4,63.49,70.95
2023,8,3,2325.93,2606.0
2022,9,3,24.24,24.24
2024,10,4,2476.54,3787.65
2023,7,3,37.95,33.98
2022,6,2,123.88,114.74
2023,11,4,1134.19,1157.1
2024,8,3,119.53,78.33
2023,12,4,308.48,319.01
2023,10,4,4345.0,4005.18
2023,8,3,5922.49,6360.11
2024,5,2,63.38,63.37
2024,10,4,12554.33,13411.84
2022,5,2,39.35,93.68
2024,6,2,8528.41,7879.16
2024,9,3,27.9,32.19
2023,1,1,1871.48,1731.35
2023,4,2,45.36,40.53
2024,5,2,262.79,765.04
2024,4,2,965.47,977.39
2024,12,4,5320.73,11399.93
2023,9,3,3519.77,3917.28
2022,11,4,35.52,2234.89
2022,7,3,59.85,78.66
2023,11,4,6781.52,604.83
2022,8,3,1390.44,1750.73
2023,3,1,13291.48,12281.68
2023,8,3,53.64,56.35
2024,12,4,862.31,75.25
2022,7,3,17121.52,19929.85
2023,4,2,3524.49,3256.91
2022,8,3,810.66,706.77
2024,12,4,71.14,70.95
2023,7,3,48.8,50.02
2022,5,2,1942.19,2944.55
2023,6,2,49.71,32.48
2022,8,3,2513.06,1971.83
2023,7,3,97.85,78.96
2024,6,2,55.88,55.88
2023,5,2,3349.75,209.19
2023,12,4,59.78,65.95
2024,9,3,12331.47,11514.04
2024,10,4,7807.57,7999.2
2022,5,2,42.18,7.21
2023,11,4,125.55,140.67
2024,1,1,61.09,75.52
2023,5,2,3743.46,3163.18
2022,11,4,1991.82,2151.53
2024,5,2,8664.32,8771.19
2023,4,2,12534.5,61.66
2022,10,4,11193.05,11334.42
2023,12,4,153.32,128.42
2024,9,3,27.86,32.15
2024,5,2,374.29,261.56
2023,10,4,1469.55,1309.66
2023,5,2,4393.62,3490.32
2023,7,3,82.31,69.32
2022,4,2,570.1,888.13
2023,7,3,980.51,1050.1
2023,12,4,30.83,30.83
2023,1,1,242.3,338.02
2024,11,4,2054.26,369.57
2022,8,3,949.25,810.98
2023,12,4,26.7,30.83
2022,8,3,136.76,202.47
2022,4,2,24.26,31.74
2022,7,3,42.3,84.54
2023,9,3,2303.04,2547.1
2022,7,3,42.94,527.94
2022,12,4,55.24,55.24
2024,6,2,56.32,309.93
2023,5,2,10422.36,4671.74
2024,2,1,1110.03,1132.11
2023,11,4,740.78,753.35
2022,4,2,68.41,74.87
2022,11,4,27.98,31.72
2024,8,3,7751.76,7552.5
2024,9,3,62.17,322.13
2024,3,1,3323.35,5197.55
2024,9,3,2622.31,6174.3
2023,2,1,124.53,123.84
2024,11,4,10264.22,4042.03
2022,8,3,747.18,1068.43
2023,5,2,2490.09,1026.87
2022,12,4,746.28,503.05
2023,9,3,46.46,46.46
2023,3,1,3263.76,3397.52
2023,11,4,572.84,565.75
2022,9,3,48.71,48.71
2023,2,1,453.93,404.51
2023,11,4,216.56,558.64
2023,7,3,793.67,819.79
2022,12,4,35.52,35.52
2024,10,4,32.11,32.23
2024,7,3,49.29,49.29
2022,12,4,31.72,24.24
2022,11,4,387.8,305.08
2022,10,4,4671.43,1271.54
2023,11,4,5924.12,5478.73
2023,7,3,564.51,51.07
2024,2,1,6233.07,2967.08
2024,8,3,27.82,299.01
2023,6,2,12521.54,17547.15
2024,11,4,32.15,32.11
2024,11,4,1249.13,635.21
2023,1,1,687.01,437.46
2024,3,1,53.67,47.3
2023,11,4,610.83,2920.36
2023,6,2,2977.81,51.92
2024,7,3,70.85,70.85
2024,12,4,2411.4,2333.28
2022,7,3,155.97,175.55
2024,5,2,2582.95,504.53
2023,6,2,41.07,41.07
2023,6,2,4747.85,5567.88
2024,2,1,46.46,46.46
2023,12,4,6676.06,5067.52
2024,11,4,1434.6,882.4
2024,2,1,26.7,26.7
2024,3,1,1575.38,1043.55
2024,10,4,55.84,49.29
2022,10,4,150.16,136.91
2023,3,1,43.02,48.65
2022,12,4,27.98,54.16
2022,5,2,1590.99,252.24
2024,6,2,587.76,27.82
2022,9,3,94.29,94.31
2022,12,4,27.98,24.24
2024,4,2,63.54,241.13
2023,12,4,26.69,26.69
2022,8,3,5003.19,5003.19
2024,12,4,97.61,97.25
2022,11,4,12083.96,11193.05
2024,10,4,55.92,48.46
2024,7,3,445.01,925.3
2024,11,4,10464.18,6271.21
2022,11,4,27.98,27.98
2024,7,3,1155.44,1984.78
2023,1,1,28.0,28.0
2024,5,2,32.12,27.67
2023,7,3,5076.21,3534.38
2022,12,4,104.19,94.43
2023,1,1,176.55,256.22
2024,3,1,3344.3,3342.73
2024,4,2,63.42,69.99
2023,5,2,257.89,191.9
2023,9,3,8363.02,2569.19
2024,4,2,617.09,2261.16
2024,4,2,244.41,499.1
2022,10,4,39.29,39.28
2023,8,3,56.34,56.35
2024,7,3,53.02,84.86
2022,12,4,24.24,31.72
2024,12,4,1642.09,1754.38
2023,4,2,603.93,550.34
2022,9,3,487.24,436.84
2023,3,1,432.73,1129.51
2022,8,3,2835.02,2656.09
2024,2,1,252.01,280.96
2023,3,1,1972.06,908.37
2022,10,4,11138.01,7883.32
2022,4,2,557.35,233.9
2022,5,2,4362.14,2417.04
2024,6,2,27.83,27.83
2022,5,2,272.71,42.84
2024,2,1,2480.06,4286.11
2022,12,4,28.0,27.98
2024,5,2,27.82,777.82
