ANO_VENCIMENTO,MES_VENCIMENTO,TRIMESTRE,VALOR_FATURA_lag1,VALOR_FATURA_lag2
2023,7,3,509.45,456.12
2024,8,3,1001.39,50.85
2024,11,4,3667.68,3646.24
2024,1,1,627.95,645.75
2023,12,4,667.98,208.53
2023,8,3,1176.27,1143.57
2023,7,3,544.56,677.74
2024,3,1,390.0,426.44
2023,10,4,54.95,53.48
2023,11,4,5664.32,4171.92
2023,4,2,32.39,30.58
2024,5,2,5709.19,2102.71
2024,11,4,48.41,48.41
2023,12,4,53.63,46.46
2024,12,4,1369.16,1135.31
2023,9,3,9406.6,3832.77
2022,11,4,707.14,421.07
2024,11,4,45.16,45.16
2024,4,2,55.82,53.73
2023,2,1,2253.61,2434.24
2023,9,3,964.66,1483.88
2023,2,1,807.42,470.92
2024,6,2,1684.74,1091.28
2024,10,4,2217.52,88.64
2022,9,3,42.18,48.69
2024,1,1,46.46,46.56
2024,1,1,150.7,103.83
2023,9,3,463.41,47.0
2024,12,4,8777.5,12373.0
2023,3,1,28.13,28.0
2022,5,2,2753.4,707.75
2023,9,3,647.76,2701.6
2023,5,2,219.01,173.5
2022,5,2,24.24,27.98
2023,9,3,999.35,955.15
2024,9,3,32.11,32.11
2022,8,3,27.98,24.36
2024,2,1,26.69,26.69
2022,4,2,5003.52,4061.6
2024,12,4,40.97,32.23
2024,1,1,1375.15,1375.31
2023,6,2,63.9,63.9
2023,9,3,208.61,179.69
2023,1,1,243.36,1189.5
2024,6,2,7006.37,4845.76
2023,2,1,628.14,607.29
2024,3,1,1033.75,71.43
2023,10,4,137.96,103.88
2022,6,2,31.76,24.26
2024,5,2,119.33,55.88
2022,4,2,6416.6,7571.01
2024,11,4,674.11,598.11
2024,12,4,71.14,70.8
2023,7,3,41.19,69.35
2022,6,2,3135.65,2153.37
2022,11,4,1791.57,1671.39
2022,4,2,24.24,24.24
2022,6,2,43.03,48.63
2022,9,3,42.98,31.85
2024,3,1,30.83,30.83
2022,12,4,395.3,395.31
2023,1,1,48.55,86.26
2023,1,1,3917.42,4130.06
2024,8,3,293.7,292.64
2024,7,3,36.53,68.6
2024,4,2,27.7,26.69
2022,11,4,137.65,176.19
2023,7,3,56.35,56.35
2024,12,4,5020.85,5333.45
2023,8,3,82.39,125.88
2022,4,2,2397.88,3987.73
2023,2,1,3397.52,3137.35
2023,8,3,39.21,41.07
2022,7,3,520.11,552.64
2024,2,1,53.64,53.63
2023,8,3,26.74,41.09
2022,9,3,86.35,213.25
2022,10,4,2442.91,2030.8
2023,9,3,128.07,128.34
2024,1,1,46.47,53.64
2024,6,2,501.74,330.95
2023,3,1,42.83,48.69
2023,10,4,448.27,891.46
2022,4,2,28.0,28.0
2024,9,3,40.82,890.5
2023,7,3,2211.73,2002.13
2022,10,4,867.09,321.9
2023,10,4,8793.03,10549.71
2022,9,3,968.42,338.04
2024,3,1,2450.16,1084.86
2024,11,4,4114.54,5559.98
2023,11,4,67.96,167.33
2022,8,3,1411.18,1341.79
2024,5,2,48.48,48.48
2024,12,4,78.61,63.38
2024,5,2,4352.2,5112.86
2023,12,4,888.96,690.02
2023,11,4,26.7,136.89
2023,11,4,150.99,151.71
2022,8,3,13143.01,11398.02
2024,7,3,108.37,130.54
2023,4,2,31.76,27.98
2024,10,4,27.82,539.29
2024,3,1,2105.42,667.97
2024,1,1,1749.72,712.74
2022,6,2,706.88,553.26
2022,12,4,4550.99,1611.39
2022,4,2,647.72,847.81
2024,11,4,4567.41,2732.46
2024,12,4,169.94,179.19
2023,2,1,5356.74,7882.5
2024,9,3,3690.4,1850.25
2022,9,3,55.22,48.73
2024,7,3,1592.7,389.04
2024,8,3,4203.93,4196.87
2024,7,3,32.14,32.12
2023,4,2,20.76,19.79
2022,4,2,31.72,24.32
2023,6,2,1726.0,2005.9
2024,8,3,1941.64,1087.39
2023,9,3,10678.36,8783.14
2023,4,2,859.86,687.24
2022,6,2,553.05,176.51
2023,11,4,6130.52,5815.83
2023,7,3,42.82,42.8
2024,6,2,70.8,70.87
2022,12,4,648.5,567.62
2024,12,4,11660.97,12360.45
2023,11,4,554.81,797.11
2024,8,3,27.86,27.83
2023,11,4,30.83,31.41
2023,4,2,2564.1,2024.69
2024,2,1,1515.8,1770.25
2024,8,3,202.93,217.38
2023,6,2,32.37,32.39
2023,9,3,1142.98,1049.82
2023,9,3,35.05,39.07
2023,6,2,109.1,56.35
2024,1,1,75.8,69.21
2024,6,2,2353.04,834.1
2024,5,2,223.22,168.61
2022,11,4,17.94,17.94
