,VALOR_FATURA
21474,93.92
14697,4953.3
31694,1330.64
29383,21652.15
501,948.26
56467,63.44
14731,24.24
39755,1641.05
21864,48.7
46995,56.13
7182,927.83
30901,551.95
30862,30.82
20640,24.24
37639,150.57
30912,610.01
37296,9410.83
25959,544.62
22980,860.24
39693,46.56
41268,2038.49
62015,27.82
11114,48.75
9987,666.61
17510,2931.81
31727,30.83
30533,136.29
26449,4042.33
64267,550.39
31900,10468.27
40629,237.56
8582,229.16
754,1177.95
46905,31.95
11547,11416.61
28463,69.35
22938,1755.56
33614,68.05
7982,2014.41
13013,222.68
33619,26.7
54429,6259.28
43804,600.34
17155,31.87
53612,55.97
41413,10352.02
14164,1711.44
3008,371.45
9728,28.06
8591,4152.19
41859,1397.13
33052,26.69
47071,32.17
45394,2790.63
20038,136.68
11806,42.18
32760,26.69
34476,5894.46
9648,606.14
34729,35.63
5343,4200.53
25699,32.39
29706,3209.93
46438,48.42
10021,570.12
36346,53.64
41086,2900.21
64224,4775.04
45108,667.89
29311,1654.44
29731,391.07
7718,5809.73
61868,765.05
52270,615.86
58133,2075.98
40454,30.84
48418,1891.94
5771,706.88
800,848.81
26538,2072.66
39463,2059.42
20484,24.57
37692,1308.31
4148,26.67
42063,30.84
39135,1006.69
57867,27.99
24716,31.93
1945,42.25
64950,9242.61
5625,28.0
64022,235.39
28169,4209.01
52934,86.16
43145,281.82
15710,421.92
30170,32.39
10308,4813.52
25540,1002.48
44907,281.09
47174,312.16
16454,185.48
37302,1972.19
11342,136.96
56382,52.97
50093,188.19
7024,787.56
34497,2259.95
43073,1950.16
24632,31.76
29618,1912.66
48259,86.32
8197,28.02
30537,39.11
58907,40.78
3788,24.24
50997,5030.87
57392,55.87
39967,390.83
10023,503.77
8228,24.97
60734,9762.54
34141,11065.42
55970,2185.07
49836,49.37
44687,26.69
37674,518.14
15483,146.99
58704,6917.32
22764,12553.56
41817,47.31
56713,1274.02
51177,27.82
42387,554.74
36086,1530.01
46718,461.06
30603,30.83
64360,156.81
21121,3799.93
61969,32.29
31701,4286.11
35332,1819.61
22083,65.53
48578,27.87
57760,768.3
35014,11877.7
21821,13344.73
36529,554.81
14933,24.24
45625,8609.54
41545,300.86
30510,26.87
6802,606.26
64268,1589.88
30317,63.9
8236,321.3
30481,1541.0
56079,27.86
4107,24.24
17353,229.02
65009,28.65
19927,270.84
6108,1410.31
63418,5388.88
25598,71.41
6541,6936.51
26628,32.37
44710,2838.85
18860,2635.3
4998,4928.61
273,1411.12
49995,27.82
64717,567.4
50666,3849.19
31101,213.86
5549,1750.91
40714,476.67
16213,24.24
10445,24.28
1879,24.24
28685,108.5
29242,1073.55
21324,614.12
25841,2719.24
3955,24.24
31592,780.07
10477,1249.28
19597,31325.17
14233,2575.53
21036,4841.48
33009,16339.93
62354,1000.59
33446,150.7
33620,2038.53
59576,2059.39
60270,50.26
42466,5870.93
3777,24.24
25087,1026.75
48297,653.09
52547,1110.51
15356,24.24
20083,108.73
11562,84.74
42434,35.2
57409,2298.47
21193,407.49
22762,233.8
49392,464.44
20763,48.69
26346,173.56
17860,27.98
31421,26.7
43917,27.22
4524,55.2
4568,114.23
62838,4736.09
42088,30.83
10132,947.38
12733,280.1
1866,74.73
16759,1129.01
24670,13548.87
28662,49.79
43416,179.62
5512,24.24
21567,24.24
45720,635.31
45756,1670.17
50061,1062.18
3715,28.0
15983,146.9
3028,48.71
51450,98.8
1655,1637.22
61354,78.31
9266,124.18
28632,1212.7
251,24.24
54304,1999.96
29544,956.79
16776,59.81
32937,82.41
13461,42.3
31940,30.83
50167,45.12
36043,1950.36
57766,49.49
30738,35.09
27681,86.54
39031,111.45
19993,2572.02
46039,36.43
1736,57.08
17455,31.76
63082,169.1
9059,42.18
40997,4116.7
44360,1457.27
61878,56.27
50693,128.58
57034,577.92
47019,36.27
31800,3650.56
4097,65.55
30629,31.46
42496,53.57
29679,49.81
21956,8669.89
38718,46.49
35900,3238.49
51364,32.16
43216,1176.02
49026,85.73
44577,1782.91
33058,9122.14
16731,308.14
24947,1019.35
884,233.9
38126,119.76
51441,1962.63
36588,30.83
14896,2191.04
42326,2591.59
64712,1012.83
27986,32.39
41558,1044.2
42323,103.34
