,VALOR_FATURA
34528,44.17
19248,31.93
16223,48.71
706,2555.02
62755,2249.59
62854,565.12
35656,2865.58
29350,2304.26
6406,1729.99
14162,1570.23
4940,61.71
22435,81.68
6614,24.24
35342,48.2
23379,3327.57
4711,1188.4
57245,63.38
45604,3829.24
62601,150.38
5355,93.91
47647,68.24
7244,93.0
56330,4341.23
17656,24.26
58292,5484.41
46268,49.36
59034,27.82
31651,1545.94
4942,1249.73
35012,104.99
34670,76.65
15698,24.24
63915,11071.32
9231,668.94
9999,672.41
1196,11263.75
19611,42.2
62365,5994.6
45060,1596.5
42789,2149.67
60823,4084.81
18962,4489.8
58512,299.66
65522,126.3
65113,1370.12
57185,6142.81
52495,36.41
47218,48.48
48165,247.45
46693,1125.84
25078,32.39
17237,1954.01
45742,68.76
58438,22543.57
49761,133.78
55387,3526.27
23384,56.35
11433,242.07
42933,94.66
51730,8336.84
32599,3519.77
46806,31.95
8192,48.65
46628,70.81
39836,31.9
53835,49.52
59597,36.49
53085,343.25
57271,32.15
14274,86.31
6384,1068.65
28055,41.1
33410,26.7
57268,20.59
19837,228.72
52061,3090.73
64161,1706.43
42787,30.87
2693,4627.62
53775,4124.86
4305,27.98
48018,232.8
51144,3751.57
55480,627.34
65183,48.75
50442,27.83
61619,97.84
53589,85.98
12464,910.94
64785,29.57
11881,42.96
59026,55.87
19967,94.52
17522,4294.68
21540,745.81
1741,1569.0
54926,49936.46
42065,34.97
46144,12130.96
5120,242.22
30041,32.39
13118,65.61
14122,591.55
51761,27.85
2921,28449.77
24641,1803.32
55762,3530.63
42086,30.83
13028,42.24
39964,4286.15
63485,9211.29
23167,120.13
11984,42.18
40825,30.88
50140,81.66
56261,8812.59
19202,42.52
19654,31.78
65375,78.83
17926,6627.56
29995,56.35
50256,63.35
22741,18.32
31850,194.23
33165,426.56
45813,1479.07
28679,4613.3
25315,36.74
30325,2629.44
37189,34.94
37805,867.01
35293,506.74
30426,3649.86
29255,28.06
25130,86.57
6040,1503.88
57591,27.86
1197,687.3
4570,31.72
9039,17101.39
21997,33.81
30870,60.8
1449,388.07
32627,30.76
50408,55.92
1035,6396.81
55433,15929.24
48075,1499.86
64211,48.41
1920,3035.1
65606,7572.41
58832,32.15
3540,24.26
33827,108.57
46304,110.42
1054,1872.44
52714,7986.39
29764,28.08
29759,41.23
3282,55.24
51537,85.82
28138,8238.17
21367,35.46
51837,2100.39
42604,800.57
62579,36.59
39330,30.83
36523,11694.69
28923,9909.76
30542,2396.16
6344,3394.1
56680,1435.73
24193,8433.71
56159,249.03
65336,2035.62
29066,724.77
32881,125.35
11558,42.24
30992,26.78
31448,53.67
62617,78.37
47688,32.12
18201,24.24
41557,39.16
44713,778.5
61876,78.61
57781,3351.24
25512,3350.05
60633,159.45
21344,1008.14
30083,301.45
20007,2412.97
22786,42.6
28116,346.21
65660,722.61
27478,32.39
46059,27.93
4984,42.18
59692,19979.03
33078,9168.41
28105,32.39
1530,42.22
15050,1109.95
52925,6578.81
33443,7275.62
55164,30.64
10236,155.97
51202,46759.78
19956,68.28
50242,796.35
27151,1653.3
43220,463.31
11368,19.43
38680,1131.58
35771,31.32
36992,103.32
33834,87.37
22630,26.59
61034,349.38
42968,71.54
19636,136.83
42460,1998.04
50363,1295.74
11269,31.78
35725,2048.47
28715,32.39
20513,28.0
62733,2960.93
52424,1985.62
26587,886.42
31358,60.8
17337,728.36
45162,3926.61
35329,27.2
45406,527.87
41608,7299.65
21163,553.29
57600,8016.42
948,3823.14
62318,1297.68
17166,39.2
48322,45.06
